56718,133215,24.99,1,6.99
55760,120512,10.99,2,6.99
52430,52490,4.99,4,9.99
51126,28886,10.99,1,0
54842,97199,10.99,5,4.99
55148,105929,24.99,4,9.99
56434,130460,24.99,2,4.99
50203,16023,4.99,1,6.99
53583,70979,24.99,2,6.99
52023,48152,4.99,4,0
52788,55952,4.99,1,4.99
55567,117450,10.99,3,9.99
56643,132445,4.99,1,6.99
55784,120735,24.99,5,6.99
54465,86639,24.99,5,4.99
51714,40262,24.99,5,9.99
50739,23778,10.99,5,0
56392,129996,4.99,1,0
50607,21686,24.99,1,6.99
55344,110269,4.99,2,9.99
53536,69332,10.99,2,0
54155,81792,24.99,5,9.99
56199,126216,4.99,4,4.99
54607,87879,4.99,3,6.99
53153,60326,10.99,5,0
56827,138566,10.99,4,4.99
56373,129877,10.99,5,0
54367,85552,10.99,3,6.99
50725,23663,24.99,2,9.99
56525,131294,4.99,3,9.99
55068,101013,10.99,5,0
50497,20112,10.99,5,6.99
51314,32810,24.99,4,9.99
53402,64535,24.99,1,9.99
53860,77312,24.99,5,6.99
50589,21403,10.99,4,4.99
56503,131020,10.99,1,9.99
52283,51034,24.99,2,0
50333,17868,10.99,5,6.99
53757,75576,4.99,4,0
56140,124738,24.99,1,0
52942,57766,24.99,4,0
53970,78979,10.99,5,0
50754,24017,10.99,3,4.99
56416,130262,24.99,1,4.99
56201,126250,24.99,1,9.99
56585,131808,24.99,1,4.99
50097,13957,10.99,1,4.99
51070,28011,10.99,5,9.99
50386,18507,24.99,3,9.99
54291,84821,4.99,1,9.99
57366,148599,10.99,1,4.99
53058,59256,10.99,2,4.99
55814,121039,24.99,2,4.99
50254,16854,4.99,4,0
55458,111769,24.99,2,4.99
57639,154227,24.99,5,9.99
56574,131714,4.99,1,4.99
55925,122030,24.99,1,4.99
51906,46667,4.99,5,0
50338,17921,24.99,3,9.99
56064,123840,4.99,3,9.99
56178,125540,4.99,5,4.99
53121,60022,4.99,3,6.99
52048,48424,4.99,2,9.99
57269,145756,4.99,5,9.99
56595,131868,10.99,3,4.99
53304,63411,10.99,4,0
55437,111417,10.99,4,0
57661,154615,24.99,3,4.99
50914,26122,10.99,3,6.99
52958,57981,24.99,1,4.99
54856,97424,4.99,1,0
56802,137830,24.99,5,4.99
53828,76837,10.99,5,9.99
54785,96414,24.99,3,9.99
56665,132632,24.99,3,0
50675,22806,4.99,3,9.99
54628,88144,10.99,5,4.99
55110,103167,4.99,2,0
56552,131576,10.99,1,6.99
52366,51724,10.99,2,6.99
53075,59440,10.99,3,6.99
54222,84008,24.99,1,6.99
55521,112804,24.99,3,6.99
53148,60291,24.99,5,0
56088,124127,4.99,2,0
55956,122353,24.99,2,4.99
50201,15983,10.99,5,4.99
