1,2011-10-02,99060
10,2011-10-06,95493
5,2011-10-07,99221
4,2011-10-05,9517
4,2011-10-04,56328
7,2011-10-06,81426
5,2011-10-08,81795
11,2011-10-07,84236
7,2011-10-04,36046
12,2011-10-04,12423
4,2011-10-02,87156
2,2011-10-03,59725
7,2011-10-03,43478
6,2011-10-08,49602
3,2011-10-07,35592
11,2011-10-03,54345
11,2011-10-06,32692
1,2011-10-08,3954
9,2011-10-08,51019
10,2011-10-08,53526
4,2011-10-06,28424
1,2011-10-04,68356
12,2011-10-03,46842
9,2011-10-04,75834
2,2011-10-01,80066
8,2011-10-08,47286
10,2011-10-07,20833
1,2011-10-07,59034
4,2011-10-03,63522
11,2011-10-05,50924
4,2011-10-08,46967
1,2011-10-06,17995
10,2011-10-05,36672
6,2011-10-07,38806
8,2011-10-06,86510
9,2011-10-06,85401
9,2011-10-07,32182
7,2011-10-05,6877
12,2011-10-02,64408
11,2011-10-04,46282
1,2011-10-05,56468
11,2011-10-08,59638
1,2011-10-03,32665
2,2011-10-02,80713
9,2011-10-05,71686
4,2011-10-07,35287
12,2011-10-01,33900
3,2011-10-06,4017
8,2011-10-07,56768
